SchoolName,SchoolID,Address,City,State,Zip,Lat,Lon,WillingHost
Lake Station Edison,28,3304 Parkside Ave,Lake Station,IN,46405,41.57422,-87.26403,FALSE
LaPorte,29,602 F St,La Porte,IN,46350,41.60676,-86.72229,FALSE
Marquette Catholic,30,306 W 10th St,Michigan City,IN,46360,41.71085029,-86.90318969,FALSE
Michigan City,31,8466 W Pahs Rd,Michigan City,IN,46360,41.68699,-86.87224,FALSE
New Prairie,32,5333 N Cougar Rd,New Carlisle,IN,46552,41.70534,-86.48555,TRUE
Portage,33,6450 US Hwy 6,Portage,IN,46368,41.55077713,-87.16555894,FALSE
South Central (Union Mills),34,9808 S 600 W,Union Mills,IN,46382,41.47147585,-86.81524293,FALSE
Valparaiso,35,2727 N Campbell St,Valparaiso,IN,46385,41.46055,-87.12563,FALSE
Washington Township,36,381 E State Rd 2,Valparaiso,IN,46383,41.48405133,-86.99300457,FALSE
Westville,37,207 E Valparaiso St,Westville,IN,46391,41.54624,-86.91214,FALSE
Wheeler,38,587 W 300 N,Valparaiso,IN,46385,41.4782452,-87.17917543,FALSE
Covenant Christian (DeMotte),39,611 15th St SW,De Motte,IN,46310,41.18146,-87.24161,FALSE
Kankakee Valley,40,3923 IN-10,Wheatfield,IN,46392,41.1864936,-86.96924523,FALSE
Knox,41,1 Redskin Trail,Knox,IN,46534,41.2859,-86.62134,FALSE
Kouts,42,302 E College Ave,Kouts,IN,46347,41.30089,-87.00531,FALSE
LaCrosse,43,11 N Michigan St,La Crosse,IN,46348,41.30832,-86.85346,FALSE
Morgan Township,44,299 IN-49,Valparaiso,IN,46383,41.39078761,-87.02687749,FALSE
North Judson-San Pierre,45,1 Bluejay Dr,North Judson,IN,46366,41.21183,-86.76827,FALSE
North Newton,46,1641 W 250 N,Morocco,IN,47963,40.97489337,-87.44047991,FALSE
Oregon-Davis,47,5990 N 750 E,Hamlet,IN,46532,41.38955987,-86.55308631,FALSE
Rensselaer Central,48,1106 E Grace St,Rensselaer,IN,47978,40.98098,-87.11671,TRUE
South Newton,49,13102 S 50 E,Kentland,IN,47951,40.80753338,-87.38249905,FALSE
West Central,50,1852 US-421,Francesville,IN,47946,41.02870583,-86.89170822,FALSE
Attica,51,211 E Sycamore St,Attica,IN,47918,40.30498,-87.20973,FALSE
Benton Central,52,4241 E 300 S,Oxford,IN,47971,40.54130185,-87.26558998,TRUE
Covington,53,1017 6th St,Covington,IN,47932,40.14379285,-87.39554728,FALSE
Crawfordsville,54,1 W Athenian Dr,Crawfordsville,IN,47933,40.03862,-86.90298,FALSE
Fountain Central,55,750 US-136,Veedersburg,IN,47987,40.10462711,-87.22515704,FALSE
Frontier,56,109 N 6th St,Chalmers,IN,47929,40.66389635,-86.86277891,FALSE
North Montgomery,57,5945 US-231,Crawfordsville,IN,47933,40.12499504,-86.9047778,FALSE
North Vermillion,58,5555 N Falcon Dr,Cayuga,IN,47928,39.93575,-87.46227,FALSE
North White,59,310 East Broadway,Monon,IN,47959,40.8664,-86.90659,FALSE
Seeger,60,1222 IN-263,West Lebanon,IN,47991,40.29849867,-87.38673979,FALSE
Southmont,61,6460 US-231,Crawfordsville,IN,47933,39.94685506,-86.90268664,FALSE
Tri-County,62,11298 W 100 S,Wolcott,IN,47995,40.73644924,-87.0855159,FALSE
Twin Lakes,63,300 S 3rd St,Monticello,IN,47960,40.74252519,-86.76946089,FALSE
Clinton Central,64,815 IN-29,Michigantown,IN,46057,40.29798115,-86.39312568,FALSE
Clinton Prairie,65,2400 S County Rd 450 W,Frankfort,IN,46041,40.35199446,-86.46103748,FALSE
Delphi Community,66,501 Armory Rd,Delphi,IN,46923,40.60367,-86.64549,FALSE
Faith Christian,67,5526 SR 26 East bldg 2,Lafayette,IN,47905,40.42083,-86.7664,FALSE
Frankfort,68,1 S Maish Rd,Frankfort,IN,46041,40.29794,-86.48724,FALSE
Harrison (West Lafayette),69,5701 N 50 W,West Lafayette,IN,47906,40.49956153,-86.91585403,TRUE
Lafayette Central Catholic,70,2410 S 9th St,Lafayette,IN,47909,40.39177459,-86.88603703,FALSE
Lafayette Jefferson,71,1801 S 18th St,Lafayette,IN,47905,40.40006318,-86.87640997,FALSE
McCutcheon,72,4951 US-231,Lafayette,IN,47909,40.38479999,-86.91750808,FALSE
Rossville,73,1 Robert Egly Dr,Rossville,IN,46065,40.42527,-86.62045,FALSE
West Lafayette,74,1105 Grant St,West Lafayette,IN,47906,40.48583,-86.98514,FALSE
Western Boone,75,1205 IN-75,Thorntown,IN,46071,40.0574,-86.61957084,FALSE
Argos,76,500 Yearick St,Argos,IN,46501,41.22435,-86.24921,FALSE
Caston,77,9815 IN-25,Rochester,IN,46975,40.91212168,-86.28337017,FALSE
Culver Academies,78,1300 Academy Rd,Culver,IN,46511,41.21879,-86.42866,FALSE
Culver Community,79,701 School St,Culver,IN,46511,41.21879,-86.42866,TRUE
Manchester,80,1 Squire Drive,Manchester,IN,46962,40.98382,-85.76482,FALSE
North Miami,81,570 East 900 North,Denver,"IN,",46926,40.95026,FALSE,FALSE
Plymouth,82,1 Big Red Dr,Plymouth,IN,46563,41.35555,-86.32591,FALSE
Rochester Community,83,1645 S Park Rd,Rochester,IN,46975,41.07074,-86.2484,FALSE
Tippecanoe Valley,84,8345 State Rte 19,Akron,IN,46910,41.11360227,-86.03832327,FALSE
Triton,85,300 Triton Dr,Bourbon,IN,46504,41.30285,-86.11299,FALSE
Warsaw Community,86,1 Tiger Ln,Warsaw,IN,46580,41.20833,-85.87217,FALSE
Carroll (Flora),87,2362 IN-18,Flora,IN,46929,40.54678287,-86.47969182,FALSE
Cass,88,6422 IN-218,Walton,IN,46994,40.66365287,-86.24943396,FALSE
Eastern (Greentown),89,421 S Harrison St,Greentown,IN,46936,40.48456,-85.93339,FALSE
Kokomo,90,2501 S Berkley Rd,Kokomo,IN,46902,40.43731,-86.09528,FALSE
Logansport,91,1 Berry Ln,Logansport,IN,46947,40.75962,-86.36994,TRUE
Maconaquah,92,200 E 800 S,Bunker Hill,IN,46914,40.65052713,-86.0661787,FALSE
Northwestern,93,3431 County Rd N 400 W,Kokomo,IN,46901,40.53158008,-86.20336571,FALSE
Peru,94,401 N Broadway,Peru,IN,46970,40.75771,-86.05888,FALSE
Pioneer,95,417 N Chicago St,Royal Center,IN,46978,40.85704,-86.51212,FALSE
Taylor,96,3794 300 S,Kokomo,IN,46902,40.43731,-86.09528,FALSE
Western,97,2600 County Rd S 600 W,Russiaville,IN,46979,40.42804,-86.28096,FALSE
Winamac Community,98,715 School Dr,Winamac,IN,46996,41.06441,-86.66242,FALSE
Bremen,99,511 W Grant St,Bremen,IN,46506,41.46409,-86.17104,FALSE
Glenn,100,201 John Glenn Dr,Walkerton,IN,46574,41.47433,-86.49108,FALSE
LaVille,101,69969 U S 31,Lakeville,IN,46536,41.47836602,-86.30227643,FALSE
Mishawaka,102,1202 Lincolnway E,Mishawaka,IN,46544,41.61851,-86.13401,FALSE
Mishawaka Marian,103,1311 S Logan St,Mishawaka,IN,46544,41.61851,-86.13401,FALSE
Penn,104,56100 N Bittersweet Rd,Mishawaka,IN,46545,41.69225,-86.14774,FALSE
South Bend Adams,105,808 Twyckenham Dr,South Bend,IN,46615,41.67477,-86.21148,FALSE
South Bend Career Academy,106,3801 Crescent Cir,South Bend,IN,46628,41.72145,-86.33721,FALSE
South Bend Clay,107,19131 Darden Rd,South Bend,IN,46637,41.73152,-86.24298,FALSE
South Bend Riley,108,1902 S Fellows Street,South Bend,IN,46613,41.65517,-86.25401,TRUE
South Bend St  Joseph,109,453 N Notre Dame Ave,South Bend,IN,46617,41.68528,-86.23585,FALSE
South Bend Washington,110,4747 W Washington St,South Bend,IN,46619,41.6595,-86.35331,FALSE
Bethany Christian,111,2904 S Main St,Goshen,IN,46526,41.55217,-85.87833,FALSE
Concord,112,59117 Minuteman Way,Elkhart,IN,46517,41.62223,-85.9978,FALSE
Elkhart Central,113,1 Blazer Blvd,Elkhart,IN,46516,41.67606,-85.94734,TRUE
Elkhart Christian Academy,114,25943 Co Rd 22,Elkhart,IN,46517,41.63785478,-85.96471968,FALSE
Elkhart Memorial,115,2608 California Rd,Elkhart,IN,46514,41.72353,-85.97631,FALSE
Fairfield,116,67530 US-33,Goshen,IN,46526,41.5170986,-85.76919974,FALSE
Goshen,117,401 Lincolnway E,Goshen,IN,46526,41.55217,-85.87833,FALSE
Jimtown,118,59021 Co Rd 3,Elkhart,IN,46517,41.63751956,-86.0221805,FALSE
Lakeland Christian Academy,119,1093 S 250 E,Winona Lake,IN,46590,41.21807425,-85.79460661,FALSE
Northridge,120,56779 Northridge Dr,Middlebury,IN,46540,41.67512,-85.70128,FALSE
NorthWood,121,2101 N Main St,Nappanee,IN,46550,41.44324,-85.99956,FALSE
Wawasee,122,12659 Syracuse Webster Rd,Syracuse,IN,46567,41.41262,-85.72915,FALSE
Angola,123,779 John McBride Ave,Angola,IN,46703,41.65219,-85.01254,FALSE
Central Noble,124,401 E Highland St,Albion,IN,46701,41.35712,-85.42532,FALSE
Churubusco,125,1 Eagle Dr,Churubusco,IN,46723,41.23745,-85.32669,FALSE
DeKalb,126,3424 Co Rd 427,Waterloo,IN,46793,41.40772333,-85.03792978,FALSE
East Noble,127,901 Garden St,Kendallville,IN,46755,41.45235,-85.27431,FALSE
Eastside,128,603 E Green St,Butler,IN,46721,41.42597,-84.87474,FALSE
Fremont,129,701 Toledo St,Fremont,IN,46737,41.72157,-84.92182,FALSE
Hamilton,130,903 S Wayne St,Hamilton,IN,46742,41.55266,-84.87811,FALSE
Lakeland,131,805 E 075 N,LaGrange,IN,46761,41.65216471,-85.41175666,FALSE
Prairie Heights,132,245 S 1150 E,LaGrange,IN,46761,41.63845152,-85.20193652,FALSE
West Noble,133,5094 N US 33,Ligonier,IN,46767,41.425405,-85.580896,TRUE
Westview,134,1635 600 W,Topeka,IN,46571,41.61674253,-85.5406716,FALSE
Carroll (Fort Wayne),135,3701 Carroll Rd,Fort Wayne,IN,46818,41.14931,-85.24874,FALSE
Columbia City,136,600 N Whitley St,Columbia City,IN,46725,41.14834,-85.47412,FALSE
Fort Wayne Bishop Dwenger,137,1300 E Washington Center Rd,Fort Wayne,IN,46825,41.15352,-85.12422,FALSE
Fort Wayne Blackhawk Christian,138,7400 E State Blvd,Fort Wayne,IN,46815,41.10329,-85.06234,FALSE
Fort Wayne Concordia Lutheran,139,1601 St Joe River Dr,Fort Wayne,IN,46805,41.09892,-85.11768,FALSE
Fort Wayne North Side,140,475 E State Blvd,Fort Wayne,IN,46805,41.09892,-85.11768,FALSE
Fort Wayne Northrop,141,7001 Coldwater Rd,Fort Wayne,IN,46825,41.15352,-85.12422,TRUE
Fort Wayne Snider,142,4600 Fairlawn Pass,Fort Wayne,IN,46815,41.10329,-85.06234,FALSE
Garrett,143,801 E Houston St,Garrett,IN,46738,41.32933,-85.14,FALSE
Homestead,144,4310 Homestead Rd,Fort Wayne,IN,46814,41.04847,-85.30625,FALSE
Lakewood Park Christian,145,5555 Co Rd 29,Auburn,IN,46706,41.33021343,-85.05048202,FALSE
Leo,146,14600 Amstutz Rd,Leo,IN,46765,41.23368,-85.04037,FALSE
Whitko,147,1 Big Blue Ave,South Whitley,IN,46787,41.06514,-85.62089,FALSE
Adams Central,148,222 W Washington St,Monroe,IN,46772,40.72123,-84.91143,FALSE
Bellmont,149,625 Stadium Dr,Decatur,IN,46733,40.82805,-84.94103,TRUE
Bluffton,150,1 Tiger Trl,Bluffton,IN,46714,40.71848,-85.1738,FALSE
Fort Wayne Bishop Luers,151,333 E Paulding Rd,Fort Wayne,IN,46816,41.00075,-85.04385,FALSE
Fort Wayne Canterbury,152,3210 Smith Rd,Fort Wayne,IN,46804,41.05229,-85.24136,FALSE
Fort Wayne South Side,153,3601 S Calhoun St,Fort Wayne,IN,46807,41.04489,-85.14798,FALSE
Fort Wayne Wayne,154,9100 Winchester Rd,Fort Wayne,IN,46819,40.96523,-85.13419,FALSE
Heritage,155,13608 Monroeville Rd,Monroeville,IN,46773,40.98028,-84.8763,FALSE
New Haven,156,1300 Green Rd,New Haven,IN,46774,41.09168,-84.9669,FALSE
Norwell,157,1100 US-224,Ossian,IN,46777,40.82981287,-85.20292425,FALSE
Smith Academy for Excellence,158,725 W Washington Blvd,Fort Wayne,IN,46802,41.06784,-85.16274,FALSE
South Adams,159,1000 Parkway St,Berne,IN,46711,40.66418,-84.92422,FALSE
Woodlan,160,17215 Woodburn Rd,Woodburn,IN,46797,41.12274,-84.85731,FALSE
Blackford,161,2392 IN-3,Hartford City,IN,47348,40.48531681,-85.36997167,FALSE
Eastbrook,162,560 S 900 E,Marion,IN,46953,40.54388843,-85.50361918,FALSE
Huntington North,163,450 Macgahan St,Huntington,IN,46750,40.893449,-85.50911,FALSE
Madison-Grant,164,11700 S E 00 W,Fairmount,IN,46928,40.41019,-85.69085,FALSE
Marion,165,750 W 26th St,Marion,IN,46953,40.53755712,-85.66722223,TRUE
Mississinewa,166,205 E North H St,Gas City,IN,46933,40.48765,-85.58853,FALSE
Northfield,167,154 W 200 N,Wabash,IN,46992,40.82630772,-85.82980227,FALSE
Oak Hill,168,7756 W Delphi Pike - 27,Converse,IN,46919,40.57522073,-85.82119503,FALSE
Southern Wells,169,9120 S 300 W,Poneto,IN,46781,40.60938926,-85.27847203,FALSE
Southwood,170,564 IN-124,Wabash,IN,46992,40.73886778,-85.80109793,FALSE
Wabash,171,580 N Miami St,Wabash,IN,46992,40.78358,-85.82703,FALSE
Alexandria Monroe,172,1 Burden Ct,Alexandria,IN,46001,40.25184,-85.6616,FALSE
Anderson,173,4610 Madison Ave,Anderson,IN,46013,40.05062,-85.67908,FALSE
Anderson Preparatory Academy,174,101 W 29th St,Anderson,IN,46016,40.08714287,-85.68048,FALSE
Blue River Valley,175,4741 Viking Trail,New Castle,IN,47362,39.93277,-85.3663,FALSE
Daleville,176,8400 S Bronco Dr,Daleville,IN,47334,40.11909,-85.52341,FALSE
Elwood Community,177,1137 N 19th St,Elwood,IN,46036,40.28850127,-85.83664023,FALSE
Frankton,178,610 E Clyde St,Frankton,IN,46044,40.20894,-85.79003,FALSE
Lapel,179,1850 S 900 W,Lapel,IN,46051,40.0604,-85.8363,FALSE
Liberty Christian,180,2323 Columbus Ave,Anderson,IN,46016,40.09764,-85.68097,FALSE
Mt  Vernon (Fortville),181,8112 N 200 W,Fortville,IN,46040,39.90038074,-85.84339354,FALSE
Pendleton Heights,182,1 Arabian Dr,Pendleton,IN,46064,39.98451,-85.74916,TRUE
Shenandoah,183,7354 US-36,Middletown,IN,47356,40.00471871,-85.52542266,FALSE
Yorktown,184,1100 S Tiger Dr,Yorktown,IN,47396,40.1857,-85.51546,FALSE
Cowan,185,9401 S Nottingham St,Muncie,IN,47302,40.13097,-85.37116,FALSE
Delta,186,3400 IN-28,Muncie,IN,47303,40.27741834,-85.34757907,TRUE
Jay County,187,2072 IN-67,Portland,IN,47371,40.4305999,-85.02033685,FALSE
Monroe Central,188,1878 N 1000 W,Parker City,IN,47368,40.19152339,-85.16615952,FALSE
Muncie Burris,189,2201 W University Ave,Muncie,IN,47303,40.27057,-85.37425,FALSE
Muncie Central,190,801 N Walnut St,Muncie,IN,47305,40.19417,-85.38502,FALSE
Randolph Southern,191,3 Rebel Dr,Lynn,IN,47355,40.04429,-84.92929,FALSE
Union (Modoc),192,8707 US-36,Modoc,IN,47358,40.04797287,-85.14020048,FALSE
Union City,193,603 N Walnut St,Union City,IN,47390,40.20719,-84.84687,FALSE
Wapahani,194,10401 E Co Rd 167 S,Selma,IN,47383,40.16846258,-85.26434341,FALSE
Wes-Del,195,10000 N 600 W,Gaston,IN,47342,40.27953784,-85.500568,FALSE
Winchester Community,196,700 N Union St,Winchester,IN,47394,40.16965,-84.99139,FALSE
Avon,197,7575 E County Rd 150 S,Avon,IN,46123,39.74076288,-86.38871759,FALSE
Bethesda Christian,198,7950 N County Rd 650 E,Brownsburg,IN,46112,39.87906455,-86.41153184,FALSE
Brownsburg,199,1000 S Odell St,Brownsburg,IN,46112,39.86411,-86.38282,FALSE
Cascade,200,6565 S County Rd 200 W,Clayton,IN,46118,39.66587896,-86.55994529,FALSE
Cloverdale,201,205 Market St,Cloverdale,IN,46120,39.51234,-86.78554,FALSE
Danville Community,202,100 Warrior Way,Danville,IN,46122,39.77062,-86.54768,FALSE
Greencastle,203,910 E Washington St,Greencastle,IN,46135,39.6592,-86.88906,FALSE
North Putnam,204,8869 N County Road 250 E,Roachdale,IN,46172,39.7893192,-86.80239867,FALSE
Plainfield,205,1 Red Pride Drive,Plainfield,IN,46168,39.69043,-86.39808,FALSE
South Putnam,206,1780 US-40,Greencastle,IN,46135,39.58466348,-86.81800726,TRUE
Tri-West Hendricks,207,7883 IN-39,Lizton,IN,46149,39.87718941,-86.54324131,FALSE
Ben Davis,208,1200 N Girls School Rd,Indianapolis,IN,46214,39.79232,-86.29018,TRUE
Covenant Christian (Indianapolis),209,7525 W 21st St,Indianapolis,IN,46214,39.7936229,-86.2950462,FALSE
Decatur Central,210,5251 Kentucky Ave,Indianapolis,IN,46221,39.69001,-86.23888,FALSE
Herron,211,110 E 16th St,Indianapolis,IN,46202,39.78856709,-86.15545446,FALSE
Indiana Math & Science Academy,212,7435 N Keystone Ave,Indianapolis,IN,46240,39.90653,-86.12453,FALSE
Indianapolis Crispus Attucks,213,1140 Doctor M L K Jr St,Indianapolis,IN,46202,39.78355,-86.16371,FALSE
Indianapolis Northwest,214,5525 W 34th St,Indianapolis,IN,46224,39.81631063,-86.25675384,FALSE
Indianapolis Shortridge,215,3401 N Meridian St,Indianapolis,IN,46208,39.82291,-86.17269,FALSE
International School of Indiana,216,4330 N Michigan Rd,Indianapolis,IN,46208,39.82291,-86.17269,FALSE
Pike,217,5401 W 71st St,Indianapolis,IN,46268,39.88170674,-86.25409278,FALSE
Providence Cristo Rey,218,75 N Belleview Pl,Indianapolis,IN,46222,39.78987,-86.21338,FALSE
Speedway,219,5357 W 25th St,Speedway,IN,46224,39.80168106,-86.25616232,FALSE
Zionsville,220,1000 Mulberry St,Zionsville,IN,46077,39.98093,-86.28432,FALSE
Carmel,221,520 E Main St,Carmel,IN,46032,39.96589,-86.17034,FALSE
Fishers,222,13000 Promise Rd,Fishers,IN,46038,39.96856,-86.01607,FALSE
Guerin Catholic,223,15300 Gray Rd,Noblesville,IN,46062,40.06055,-86.05535,FALSE
Hamilton Heights,224,25802 State Rte 19,Arcadia,IN,46030,40.16559415,-86.01329665,FALSE
Hamilton Southeastern,225,13910 E 126th St,Fishers,IN,46037,39.97258713,-85.91570022,FALSE
Lebanon,226,510 Tiger Way,Lebanon,IN,46052,40.04438,-86.46009,FALSE
Noblesville,227,18111 Cumberland Rd,Noblesville,IN,46060,40.06518,-85.93202,TRUE
Sheridan,228,24185 Hinesley Rd,Sheridan,IN,46069,40.13722,-86.2291,FALSE
Tindley,229,3960 Meadows Dr,Indianapolis,IN,46205,39.82791,-86.13541,FALSE
Tipton,230,619 S Main St,Tipton,IN,46072,40.28439,-86.06866,FALSE
University,231,2825 W 116th St,Carmel,IN,46032,39.95549287,-86.2122,FALSE
Westfield,232,18250 N Union St,Westfield,IN,46074,40.03755,-86.17375,FALSE
Brebeuf Jesuit Preparatory,233,2801 W 86th St,Indianapolis,IN,46268,39.91165288,-86.20958503,TRUE
Heritage Christian,234,6401 E 75th St,Indianapolis,IN,46250,39.89049795,-86.05769362,FALSE
Indiana School for the Deaf,235,1200 E 42nd St,Indianapolis,IN,46205,39.83283875,-86.13889996,FALSE
Indianapolis Arlington,236,4825 N Arlington Ave,Indianapolis,IN,46226,39.83754,-86.05232,FALSE
Indianapolis Arsenal Technical,237,1500 E Michigan St,Indianapolis,IN,46202,39.78355,-86.16371,FALSE
Indianapolis Bishop Chatard,238,5885 Crittenden Ave,Indianapolis,IN,46220,39.86739,-86.10829,FALSE
Indianapolis Cardinal Ritter,239,3360 W 30th St,Indianapolis,IN,46222,39.80985713,-86.21520333,FALSE
Indianapolis Cathedral,240,5225 E 56th St,Indianapolis,IN,46226,39.85485289,-86.08013657,FALSE
Lawrence Central,241,7300 E 56th St,Indianapolis,IN,46226,39.85519713,-86.04053,FALSE
Lawrence North,242,7802 Hague Rd,Indianapolis,IN,46256,39.90444,-86.01158,FALSE
North Central (Indianapolis),243,1801 E 86th St,Indianapolis,IN,46240,39.91232287,-86.12793085,FALSE
Park Tudor,244,7200 N College Ave,Indianapolis,IN,46240,39.90653,-86.12453,FALSE
Beech Grove,245,5330 Hornet Ave,Beech Grove,IN,46107,39.71689,-86.09128,FALSE
Eastern Hancock,246,10320 250N,Charlottesville,IN,46117,39.82289459,-85.61252879,FALSE
Franklin Central,247,6215 S Franklin Rd,Indianapolis,IN,46259,39.65399,-85.98993,FALSE
Greenfield-Central,248,810 N Broadway St,Greenfield,IN,46140,39.80128,-85.7664,FALSE
Indianapolis Emmerich Manual,249,2405 Madison Ave,Indianapolis,IN,46225,39.74215,-86.16282,FALSE
Indianapolis Lutheran,250,5555 S Arlington Ave,Indianapolis,IN,46237,39.67248,-86.07562,FALSE
Indianapolis Scecina Memorial,251,5000 Nowland Ave,Indianapolis,IN,46201,39.77461,-86.10935,FALSE
Lighthouse Charter South,252,1780 Sloan Ave,Indianapolis,IN,46203,39.84034529,-86.1304219,FALSE
Morristown,253,223 S Patterson St,Morristown,IN,46161,39.67115,-85.69412,FALSE
New Palestine,254,4485 S Victory Dr,New Palestine,IN,46163,39.72554,-85.90164,TRUE
Roncalli,255,3300 Prague Rd,Indianapolis,IN,46227,39.84036713,-86.11014,FALSE
Triton Central,256,4774 W 600 N,Fairland,IN,46126,39.61056192,-85.87192083,FALSE
Warren Central,257,9500 E 16th St,Indianapolis,IN,46229,39.78962452,-85.99862561,FALSE
Cambridge City Lincoln,258,205 E Parkway Dr,Cambridge City,IN,47327,39.83099,-85.17244,FALSE
Centerville,259,507 Willow Grove Rd,Centerville,IN,47330,39.7901,-85.02141,FALSE
Connersville,260,1100 Spartan Dr,Connersville,IN,47331,39.63108,-85.16638,TRUE
Franklin County,261,1 Wildcat Ln,Brookville,IN,47012,39.414,-84.97901,FALSE
Hagerstown,262,701 Baker Rd,Hagerstown,IN,47346,39.936,-85.15978,FALSE
Knightstown,263,8139 US-40,Knightstown,IN,46148,39.79392557,-85.54086892,FALSE
New Castle,264,801 Parkview Dr,New Castle,IN,47362,39.93277,-85.3663,FALSE
Northeastern,265,7295 US-27,Fountain City,IN,47341,39.93474992,-84.91364764,FALSE
Richmond,266,380 Hub Etchison Pkwy,Richmond,IN,47374,39.83541,-84.89013,FALSE
Rushville Consolidated,267,1201 Lions Path,Rushville,IN,46173,39.60307,-85.43158,FALSE
Seton Catholic,268,233 S 5th St,Richmond,IN,47374,39.82523842,-84.89552048,FALSE
Tri,269,6972 IN-103,Straughn,IN,47387,39.83152728,-85.35273078,FALSE
Union County,270,410 Patriot Blvd,Liberty,IN,47353,39.62453,-84.91541,FALSE
Batesville,271,1 Bulldog Blvd W,Batesville,IN,47006,39.28914,-85.21564,FALSE
East Central,272,1 Trojan Rd A,St Leon,IN,47012,39.414,-84.97901,FALSE
Greensburg,273,1000 E Central Ave,Greensburg,IN,47240,39.32416,-85.47274,FALSE
Jac-Cen-Del,274,4544 US-421,Osgood,IN,47037,39.14039066,-85.2947256,FALSE
Milan,275,609 N Warpath Dr,Milan,IN,47031,39.13199,-85.14773,FALSE
North Decatur,276,3172 IN-3,Greensburg,IN,47240,39.38263048,-85.47935363,FALSE
Oldenburg Academy,277,1 Twister Cir,Oldenburg,IN,47036,39.38494,-85.23793,FALSE
Rising Sun,278,210 S Henrietta St,Rising Sun,IN,47040,38.95000633,-84.85229733,FALSE
South Dearborn,279,5770 Highlander Pl,Aurora,IN,47001,39.06014,-84.95872,TRUE
South Decatur,280,8885 Indiana 3,Greensburg,IN,47240,39.20597591,-85.57533639,FALSE
South Ripley,281,1589 S Benham Rd,Versailles,IN,47042,39.02184,-85.25326,FALSE
Center Grove,282,2717 S Morgantown Rd,Greenwood,IN,46143,39.59542,-86.1025,FALSE
Christel House Academy,283,2717 S East St,Indianapolis,IN,46225,39.74215,-86.16282,FALSE
Eminence,284,6760 IN-42,Martinsville,IN,46151,39.52451,-86.64168778,FALSE
Franklin Community,285,2600 Cumberland Dr,Franklin,IN,46131,39.47463,-86.04501,TRUE
Greenwood Community,286,615 Smith Valley Rd,Greenwood,IN,46143,39.59542,-86.1025,FALSE
Greenwood Christian Academy,287,835 West Worthsville Road,Greenwood,IN,46143,39.59542,-86.1025,FALSE
Monrovia,288,205 S Chestnut St,Monrovia,IN,46157,39.55832,-86.52623,FALSE
Mooresville,289,550 N Indiana St,Mooresville,IN,46158,39.58565,-86.3739,FALSE
Perry Meridian,290,401 W Meridian School Rd,Indianapolis,IN,46217,39.6733,-86.19334,FALSE
Shelbyville,291,2003 S Miller St,Shelbyville,IN,46176,39.52603,-85.77551,FALSE
Southport,292,971 E Banta Rd,Indianapolis,IN,46227,39.67631,-86.13144,FALSE
Waldron,293,East St,Waldron,IN,46182,39.45874,-85.67207,FALSE
Whiteland Community,294,300 E Main St,Whiteland,IN,46184,39.56026,-86.07232,FALSE
